Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790000055,50,POST,POST /packets/submit (full pipeline),103.200000,0.000000,100,130,140,150,180,200,260,270,320,320,320,896,0,99,96.8220015237031,9.626417071558535,321.95991603657603,223.0
1790000055,50,POST,POST /relay (duplicate replay),27.400000,0.000000,86,120,130,140,170,190,250,260,290,290,290,236,0,85,87.53456500747588,7.01637496240437,291.3446669699624,151.0
1790000055,50,,Aggregated,132.600000,0.000000,96,120,140,150,180,200,250,270,290,320,320,1142,0,95,94.24542352602444,7.01637496240437,321.95991603657603,218.04028021015762
1790000056,50,POST,POST /packets (mint one to replay),1.666667,0.000000,16,18,24,24,25,25,25,25,25,25,25,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000056,50,POST,POST /packets/submit (full pipeline),111.833333,0.000000,110,130,140,150,180,200,250,270,280,320,320,1045,0,100.0,102.34058196756668,9.626417071558535,321.95991603657603,223.0
1790000056,50,POST,POST /relay (duplicate replay),29.500000,0.000000,94,120,140,150,170,190,240,260,290,290,290,275,0,92,92.90829974480651,7.01637496240437,291.3446669699624,151.0
1790000056,50,,Aggregated,143.000000,0.000000,100,130,140,150,180,200,250,270,290,320,320,1330,0,100.0,99.78443123732826,7.01637496240437,321.95991603657603,216.63007518796994
1790000057,50,POST,POST /packets (mint one to replay),1.428571,0.000000,16,18,24,24,25,25,25,25,25,25,25,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000057,50,POST,POST /packets/submit (full pipeline),115.714286,0.000000,110,140,150,160,180,200,240,270,280,320,320,1201,0,110.0,107.85437461324533,9.626417071558535,321.95991603657603,223.0
1790000057,50,POST,POST /relay (duplicate replay),30.285714,0.000000,100,130,140,150,170,190,230,250,290,290,290,313,0,100.0,98.19052185708532,7.01637496240437,291.3446669699624,151.0
1790000057,50,,Aggregated,147.428571,0.000000,110,130,150,150,180,200,240,260,290,320,320,1524,0,110.0,105.304685178145,7.01637496240437,321.95991603657603,215.64566929133858
1790000058,50,POST,POST /packets (mint one to replay),1.250000,0.000000,16,18,24,24,25,25,25,25,25,25,25,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000058,50,POST,POST /packets/submit (full pipeline),120.750000,0.000000,120,140,150,160,180,200,240,260,280,320,320,1349,0,120.0,111.45747655203871,9.626417071558535,321.95991603657603,223.0
1790000058,50,POST,POST /relay (duplicate replay),31.375000,0.000000,110,130,140,150,170,190,230,250,290,290,290,351,0,110.0,101.80313915294194,7.01637496240437,291.3446669699624,151.0
1790000058,50,,Aggregated,153.375000,0.000000,110,140,150,160,180,200,240,260,290,320,320,1710,0,110.0,108.95125185444472,7.01637496240437,321.95991603657603,214.84561403508772
1790000059,50,POST,POST /packets (mint one to replay),1.111111,0.000000,16,16,24,24,25,25,25,25,25,25,25,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000059,50,POST,POST /packets/submit (full pipeline),123.222222,0.000000,120,150,160,170,190,210,250,270,460,510,510,1439,0,120.0,116.17646163104256,9.626417071558535,511.21966692153364,223.0
1790000059,50,POST,POST /relay (duplicate replay),32.333333,0.000000,110,140,150,150,180,190,250,290,410,410,410,376,0,110.0,107.29177440844843,7.01637496240437,410.91958398465067,151.0
1790000059,50,,Aggregated,156.666667,0.000000,120,140,150,170,190,210,250,270,460,510,510,1825,0,120.0,113.82862379417232,7.01637496240437,511.21966692153364,214.37315068493152
1790000060,50,POST,POST /packets (mint one to replay),1.000000,0.000000,24,24,25,25,25,25,25,25,25,25,25,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000060,50,POST,POST /packets/submit (full pipeline),126.400000,0.000000,130,150,170,180,220,300,540,710,760,760,760,1532,0,120.0,135.47233471854508,9.626417071558535,763.1566249765456,223.0
1790000060,50,POST,POST /relay (duplicate replay),33.100000,0.000000,130,150,160,170,200,290,520,570,700,700,700,401,0,110.0,123.30661422603222,7.01637496240437,704.8360420158133,151.0
1790000060,50,,Aggregated,160.500000,0.000000,130,150,170,180,220,290,530,690,760,760,760,1943,0,120.0,132.3763108868593,7.01637496240437,763.1566249765456,213.97066392177047
1790000061,50,POST,POST /packets (mint one to replay),0.800000,0.000000,14,14,14,14,14,14,14,14,14,14,14,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000061,50,POST,POST /packets/submit (full pipeline),138.300000,0.000000,140,170,190,210,260,340,540,720,760,760,760,1622,0,130.0,142.05884150187478,9.626417071558535,763.1566249765456,223.0
1790000061,50,POST,POST /relay (duplicate replay),36.200000,0.000000,140,160,180,190,240,290,520,570,700,700,700,422,0,120.0,129.15818278856523,7.01637496240437,704.8360420158133,151.0
1790000061,50,,Aggregated,175.300000,0.000000,140,170,190,200,260,310,530,700,760,760,760,2054,0,130.0,138.82268598468016,7.01637496240437,763.1566249765456,213.72249269717625
1790000062,50,POST,POST /packets (mint one to replay),0.600000,0.000000,14,14,14,14,14,14,14,14,14,14,14,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000062,50,POST,POST /packets/submit (full pipeline),136.100000,0.000000,150,180,200,220,290,440,540,720,760,760,760,1753,0,130.0,148.2948203069353,9.626417071558535,763.1566249765456,223.0
1790000062,50,POST,POST /relay (duplicate replay),35.800000,0.000000,140,170,190,210,260,410,520,570,700,700,700,454,0,120.0,135.5644842460526,7.01637496240437,704.8360420158133,151.0
1790000062,50,,Aggregated,172.500000,0.000000,150,180,200,220,280,430,530,700,760,760,760,2217,0,130.0,145.1171397408584,7.01637496240437,763.1566249765456,213.36535859269281
1790000063,50,POST,POST /packets (mint one to replay),0.400000,0.000000,14,14,14,14,14,14,14,14,14,14,14,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000063,50,POST,POST /packets/submit (full pipeline),134.300000,0.000000,160,190,210,220,290,440,540,720,760,760,760,1906,0,130.0,148.9651523939586,9.626417071558535,763.1566249765456,223.0
1790000063,50,POST,POST /relay (duplicate replay),35.400000,0.000000,150,170,190,220,260,410,520,570,700,700,700,497,0,120.0,136.05873216874897,7.01637496240437,704.8360420158133,151.0
1790000063,50,,Aggregated,170.100000,0.000000,160,180,210,220,280,430,530,700,760,760,760,2413,0,130.0,145.77968226708288,7.01637496240437,763.1566249765456,212.86489846663903
1790000064,50,POST,POST /packets (mint one to replay),0.200000,0.000000,14,14,14,14,14,14,14,14,14,14,14,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000064,50,POST,POST /packets/submit (full pipeline),130.300000,0.000000,150,180,200,220,280,440,540,720,760,760,760,2053,0,130.0,148.25268942166184,9.626417071558535,763.1566249765456,223.0
1790000064,50,POST,POST /relay (duplicate replay),33.600000,0.000000,150,170,190,200,250,410,520,570,700,700,700,536,0,130.0,135.79414337360885,7.01637496240437,704.8360420158133,151.0
1790000064,50,,Aggregated,164.100000,0.000000,150,180,200,210,280,430,530,700,760,760,760,2599,0,130.0,145.19662762241006,7.01637496240437,763.1566249765456,212.50981146594845
1790000065,50,POST,POST /packets (mint one to replay),0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000065,50,POST,POST /packets/submit (full pipeline),129.600000,0.000000,150,180,210,220,290,440,540,720,760,760,760,2196,0,130.0,148.2355635446638,9.626417071558535,763.1566249765456,223.0
1790000065,50,POST,POST /relay (duplicate replay),33.500000,0.000000,150,170,190,210,250,410,520,570,700,700,700,575,0,130.0,135.8185535689573,7.01637496240437,704.8360420158133,151.0
1790000065,50,,Aggregated,163.100000,0.000000,150,180,210,220,280,430,530,700,760,760,760,2781,0,130.0,145.21343718300963,7.01637496240437,763.1566249765456,212.1866235167206
1790000066,50,POST,POST /packets (mint one to replay),0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000066,50,POST,POST /packets/submit (full pipeline),128.400000,0.000000,160,190,210,220,290,440,540,720,760,760,760,2331,0,140.0,149.1884512563405,9.626417071558535,763.1566249765456,223.0
1790000066,50,POST,POST /relay (duplicate replay),33.400000,0.000000,150,170,200,210,250,410,520,570,700,700,700,609,0,130.0,136.9444118967136,7.01637496240437,704.8360420158133,151.0
1790000066,50,,Aggregated,161.800000,0.000000,160,190,210,220,280,440,540,700,760,760,760,2950,0,130.0,146.2288236214732,7.01637496240437,763.1566249765456,211.97627118644067
1790000067,50,POST,POST /packets (mint one to replay),0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000067,50,POST,POST /packets/submit (full pipeline),128.600000,0.000000,160,190,210,230,290,440,540,720,760,760,760,2489,0,140.0,148.79977782424345,9.626417071558535,763.1566249765456,223.0
1790000067,50,POST,POST /relay (duplicate replay),33.400000,0.000000,150,170,200,210,250,410,520,570,700,700,700,649,0,130.0,136.7762331369739,7.01637496240437,704.8360420158133,151.0
1790000067,50,,Aggregated,162.000000,0.000000,160,190,210,220,280,430,540,700,760,760,760,3148,0,130.0,145.91741590538615,7.01637496240437,763.1566249765456,211.75476493011436
1790000068,50,POST,POST /packets (mint one to replay),0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000068,50,POST,POST /packets/submit (full pipeline),129.200000,0.000000,150,180,210,220,280,440,540,720,760,760,760,2651,0,140.0,147.68402942447347,9.626417071558535,763.1566249765456,223.0
1790000068,50,POST,POST /relay (duplicate replay),33.800000,0.000000,150,170,190,210,250,410,520,570,700,700,700,689,0,130.0,136.03900449234905,7.01637496240437,704.8360420158133,151.0
1790000068,50,,Aggregated,163.000000,0.000000,150,180,210,220,280,430,530,700,760,760,760,3350,0,130.0,144.9130862863359,7.01637496240437,763.1566249765456,211.5731343283582
1790000069,50,POST,POST /packets (mint one to replay),0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000069,50,POST,POST /packets/submit (full pipeline),127.900000,0.000000,160,190,210,220,260,350,450,500,750,760,760,2783,0,140.0,149.2681026159566,9.626417071558535,763.1566249765456,223.0
1790000069,50,POST,POST /relay (duplicate replay),33.000000,0.000000,150,170,190,200,230,280,430,460,520,520,520,726,0,130.0,137.23975024923692,7.01637496240437,704.8360420158133,151.0
1790000069,50,,Aggregated,160.900000,0.000000,150,180,200,220,260,310,450,480,750,760,760,3519,0,140.0,146.42420892892036,7.01637496240437,763.1566249765456,211.36487638533674
1790000070,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000070,50,POST,POST /packets/submit (full pipeline),127.600000,0.000000,140,170,190,200,230,260,400,440,480,500,500,2944,0,140.0,147.58718655158864,9.626417071558535,763.1566249765456,223.0
1790000070,50,POST,POST /relay (duplicate replay),33.300000,0.000000,140,160,170,180,210,240,410,430,490,490,490,768,0,130.0,136.16684811010296,7.01637496240437,704.8360420158133,151.0
1790000070,50,,Aggregated,160.900000,0.000000,140,170,180,190,230,260,400,440,490,500,500,3722,0,130.0,144.89264360992843,7.01637496240437,763.1566249765456,211.1869962385814
1790000071,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000071,50,POST,POST /packets/submit (full pipeline),128.300000,0.000000,140,160,170,180,210,220,240,240,280,280,280,3108,0,130.0,146.0925723120997,9.626417071558535,763.1566249765456,223.0
1790000071,50,POST,POST /relay (duplicate replay),33.200000,0.000000,130,150,160,170,190,210,220,220,260,260,260,809,0,130.0,134.85366235457232,7.01637496240437,704.8360420158133,151.0
1790000071,50,,Aggregated,161.500000,0.000000,140,150,170,180,200,220,240,240,280,280,280,3927,0,130.0,143.46063930495862,7.01637496240437,763.1566249765456,211.05194805194805
1790000072,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000072,50,POST,POST /packets/submit (full pipeline),137.700000,0.000000,140,160,170,190,210,230,240,250,280,290,290,3244,0,140.0,146.6788332419856,9.626417071558535,763.1566249765456,223.0
1790000072,50,POST,POST /relay (duplicate replay),35.500000,0.000000,130,150,160,170,200,210,220,230,260,260,260,844,0,130.0,135.6039047368109,7.01637496240437,704.8360420158133,151.0
1790000072,50,,Aggregated,173.200000,0.000000,140,160,170,180,210,230,240,250,280,290,290,4098,0,130.0,144.09307798794222,7.01637496240437,763.1566249765456,210.93557833089312
1790000073,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000073,50,POST,POST /packets/submit (full pipeline),143.200000,0.000000,140,160,170,180,210,230,240,250,290,290,290,3395,0,140.0,146.65351865263807,9.626417071558535,763.1566249765456,223.0
1790000073,50,POST,POST /relay (duplicate replay),37.000000,0.000000,130,150,160,170,200,210,220,230,260,260,260,884,0,130.0,135.474532256082,7.01637496240437,704.8360420158133,151.0
1790000073,50,,Aggregated,180.200000,0.000000,140,160,170,180,210,230,240,250,290,290,290,4289,0,130.0,144.0582385870367,7.01637496240437,763.1566249765456,210.80135229657262
1790000074,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000074,50,POST,POST /packets/submit (full pipeline),148.000000,0.000000,130,150,170,180,200,220,240,250,290,290,290,3563,0,130.0,145.60001225348216,9.626417071558535,763.1566249765456,223.0
1790000074,50,POST,POST /relay (duplicate replay),38.600000,0.000000,130,150,160,160,190,210,220,230,260,260,260,923,0,130.0,135.03525479818276,7.01637496240437,704.8360420158133,151.0
1790000074,50,,Aggregated,186.600000,0.000000,130,150,160,170,200,220,240,250,290,290,290,4496,0,130.0,143.15569101370045,7.01637496240437,763.1566249765456,210.73843416370107
1790000075,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000075,50,POST,POST /packets/submit (full pipeline),147.100000,0.000000,130,160,170,180,200,230,240,260,290,350,350,3703,0,130.0,145.40340035843562,9.626417071558535,763.1566249765456,223.0
1790000075,50,POST,POST /relay (duplicate replay),38.200000,0.000000,130,150,160,170,190,210,220,230,260,260,260,963,0,130.0,134.85116650568474,7.01637496240437,704.8360420158133,151.0
1790000075,50,,Aggregated,185.300000,0.000000,130,150,170,180,200,220,240,250,290,350,350,4676,0,130.0,142.96579722668503,7.01637496240437,763.1566249765456,210.5945252352438
1790000076,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000076,50,POST,POST /packets/submit (full pipeline),148.500000,0.000000,130,150,170,180,200,220,240,250,290,350,350,3856,0,140.0,145.5893564414215,9.626417071558535,763.1566249765456,223.0
1790000076,50,POST,POST /relay (duplicate replay),38.400000,0.000000,130,150,160,160,190,210,220,230,250,250,250,1000,0,130.0,135.04477601114195,7.01637496240437,704.8360420158133,151.0
1790000076,50,,Aggregated,186.900000,0.000000,130,150,160,180,200,220,240,250,290,350,350,4866,0,130.0,143.167886849359,7.01637496240437,763.1566249765456,210.53144266337856
1790000077,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000077,50,POST,POST /packets/submit (full pipeline),150.200000,0.000000,130,150,160,170,200,220,240,250,290,350,350,4019,0,130.0,144.44642406372128,9.626417071558535,763.1566249765456,223.0
1790000077,50,POST,POST /relay (duplicate replay),38.700000,0.000000,130,150,160,160,190,210,220,230,250,250,250,1040,0,130.0,134.04217942096204,7.01637496240437,704.8360420158133,151.0
1790000077,50,,Aggregated,188.900000,0.000000,130,150,160,170,200,220,240,250,290,350,350,5069,0,130.0,142.06976679219056,7.01637496240437,763.1566249765456,210.4626159005721
1790000078,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000078,50,POST,POST /packets/submit (full pipeline),149.100000,0.000000,130,150,160,180,200,220,240,250,290,350,350,4166,0,130.0,144.58082199799307,9.626417071558535,763.1566249765456,223.0
1790000078,50,POST,POST /relay (duplicate replay),38.400000,0.000000,130,150,160,160,190,210,220,230,240,240,240,1076,0,130.0,134.1659589294088,7.01637496240437,704.8360420158133,151.0
1790000078,50,,Aggregated,187.500000,0.000000,130,150,160,170,200,220,240,250,290,350,350,5252,0,130.0,142.21322909584933,7.01637496240437,763.1566249765456,210.40594059405942
1790000079,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000079,50,POST,POST /packets/submit (full pipeline),151.600000,0.000000,130,150,160,170,200,220,250,280,290,350,350,4300,0,140.0,145.03335242852742,9.626417071558535,763.1566249765456,223.0
1790000079,50,POST,POST /relay (duplicate replay),39.100000,0.000000,130,150,160,160,190,210,230,250,270,270,270,1112,0,130.0,134.97690948939936,7.01637496240437,704.8360420158133,151.0
1790000079,50,,Aggregated,190.700000,0.000000,130,150,160,170,200,220,250,270,290,350,350,5422,0,130.0,142.7435156316115,7.01637496240437,763.1566249765456,210.32275912947253
1790000080,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000080,50,POST,POST /packets/submit (full pipeline),151.300000,0.000000,140,150,160,180,200,220,260,280,290,350,350,4459,0,140.0,144.96850112586148,9.626417071558535,763.1566249765456,223.0
1790000080,50,POST,POST /relay (duplicate replay),38.500000,0.000000,130,150,160,160,190,210,230,250,270,270,270,1150,0,130.0,134.81659697267511,7.01637496240437,704.8360420158133,151.0
1790000080,50,,Aggregated,189.800000,0.000000,130,150,160,180,200,220,250,270,290,350,350,5619,0,130.0,142.67151379222466,7.01637496240437,763.1566249765456,210.28029898558464
1790000081,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000081,50,POST,POST /packets/submit (full pipeline),152.500000,0.000000,130,150,160,170,200,220,250,280,290,350,350,4614,0,130.0,144.43798880590856,9.626417071558535,763.1566249765456,223.0
1790000081,50,POST,POST /relay (duplicate replay),38.700000,0.000000,130,140,160,160,190,210,230,250,270,270,270,1185,0,130.0,134.43632262193043,7.01637496240437,704.8360420158133,151.0
1790000081,50,,Aggregated,191.200000,0.000000,130,150,160,170,200,220,250,270,290,350,350,5809,0,130.0,142.18652532573032,7.01637496240437,763.1566249765456,210.26252367016698
1790000082,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000082,50,POST,POST /packets/submit (full pipeline),149.600000,0.000000,140,150,160,180,200,220,260,280,330,350,350,4749,0,140.0,145.40973251531946,9.626417071558535,763.1566249765456,223.0
1790000082,50,POST,POST /relay (duplicate replay),38.100000,0.000000,130,140,160,170,190,210,230,250,270,270,270,1222,0,130.0,135.39796731457244,7.01637496240437,704.8360420158133,151.0
1790000082,50,,Aggregated,187.700000,0.000000,130,150,160,180,200,220,250,280,330,350,350,5981,0,130.0,143.15745506326323,7.01637496240437,763.1566249765456,210.18341414479184
1790000083,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000083,50,POST,POST /packets/submit (full pipeline),149.800000,0.000000,130,150,160,170,200,210,260,280,330,350,350,4911,0,140.0,144.74505671896222,9.626417071558535,763.1566249765456,223.0
1790000083,50,POST,POST /relay (duplicate replay),38.000000,0.000000,130,140,150,170,190,210,230,250,270,270,270,1260,0,130.0,134.8327518331759,7.01637496240437,704.8360420158133,151.0
1790000083,50,,Aggregated,187.800000,0.000000,130,150,160,170,200,210,250,270,330,350,350,6181,0,130.0,142.52545604535555,7.01637496240437,763.1566249765456,210.15547646011973
1790000084,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000084,50,POST,POST /packets/submit (full pipeline),150.700000,0.000000,140,150,170,180,200,210,260,280,330,350,350,5074,0,140.0,144.34716442659453,9.626417071558535,763.1566249765456,223.0
1790000084,50,POST,POST /relay (duplicate replay),37.700000,0.000000,130,140,160,170,190,210,230,250,270,270,270,1302,0,130.0,134.69143860172994,7.01637496240437,704.8360420158133,151.0
1790000084,50,,Aggregated,188.500000,0.000000,140,150,160,180,200,210,250,270,330,350,350,6386,0,130.0,142.18655939863933,7.01637496240437,763.1566249765456,210.09426871280928
1790000085,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000085,50,POST,POST /packets/submit (full pipeline),150.900000,0.000000,140,150,170,180,200,220,260,280,300,330,330,5222,0,140.0,144.49916489790428,9.626417071558535,763.1566249765456,223.0
1790000085,50,POST,POST /relay (duplicate replay),37.800000,0.000000,130,140,160,170,190,220,240,270,330,330,330,1336,0,130.0,135.15041736527945,7.01637496240437,704.8360420158133,151.0
1790000085,50,,Aggregated,188.700000,0.000000,140,150,160,180,200,220,250,280,330,330,330,6568,0,130.0,142.4106576821844,7.01637496240437,763.1566249765456,210.0791717417783
1790000086,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000086,50,POST,POST /packets/submit (full pipeline),152.000000,0.000000,140,150,160,170,200,220,260,280,300,330,330,5369,0,140.0,144.15211267171324,9.626417071558535,763.1566249765456,223.0
1790000086,50,POST,POST /relay (duplicate replay),37.700000,0.000000,130,140,160,170,190,220,250,270,330,330,330,1375,0,130.0,134.8009344677187,7.01637496240437,704.8360420158133,151.0
